Hand|SensorNumber|Scale|Raw|Low|Up|TimeStamp
left|0|0,4166667|2847|2832|2868|2018-06-10-11-48-34-7705
left|3|0,1538462|2490|2488|2501|2018-06-10-11-48-34-7735
left|6|0,2702703|1024|1014|1051|2018-06-10-11-48-34-7735
left|9|0,02105263|2290|2288|2383|2018-06-10-11-48-34-7735
left|12|0,1176471|2102|2100|2117|2018-06-10-11-48-34-7735
right|0|0|2368|2368|2370|2018-06-10-11-48-34-8340
right|3|0,04166667|1283|1282|1306|2018-06-10-11-48-34-8340
right|6|0|2718|2718|2763|2018-06-10-11-48-34-8350
right|9|0|3150|3150|3162|2018-06-10-11-48-34-8350
right|12|0,06666667|1249|1248|1263|2018-06-10-11-48-34-8360
